MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
2098332238,6/4/1986 0:00,F,Barnes,Chloe,Lisa,993392-650426-1986B,157 James St. ,Hamilton,ON,CA,S7H-7T8,Hospital1,,Barnes,Mona,1
2098332239,6/4/1986 0:00,F,Barnes,Katherine,Matthew,992718-660731-1986G,157 James St. ,Hamilton,ON,CA,S7H-7T8,Hospital1,,Barnes,Mona,2
3728539211,4/18/1989 0:00,F,Rogers,Rose,Abbigail,994792-671824-1989R,49 Cannon St. N,Burlington,ON,CA,O4B-3C4,Hospital3,,Rogers,Chloe,
1686938273,7/10/1985 0:00,M,Bailey,Zachary,Joseph,496484-681007-1985B,309 Barton St. ,Stoney Creek,ON,CA,G5Q-5N6,Home,,Bailey,Lyssa,
3012717794,1/16/1989 0:00,M,Murphy,Aidan,Abbigail,497298-691601-1989M,18 Barton St. S,Hamilton,ON,CA,C9M-1J4,Clinic1,,Murphy,Emily,
4158913455,5/21/1988 0:00,F,González,Morgan,Ava,994362-702125-1988G,376 Glover Rd. E,Stoney Creek,ON,CA,P9T-3E4,Hospital1,,González,Emma,
2458706157,11/1/1985 0:00,F,Carter,Mackenzie,Allison,993206-710131-1985C,132 Barton St. ,Burlington,ON,CA,Q5K-7S1,Hospital2,,Carter,Allison,
1119413191,2/10/1987 0:00,F,Rodríguez,Brianna,Brianna,993648-721022-1987R,325 King St. W,Hamilton,ON,CA,G5T-3I9,Clinic1,,Rodríguez,Emily,
1727842778,11/13/1986 0:00,F,Hughes,Makayla,Kayla,993730-731331-1986H,219 Main St. E,Hamilton,ON,CA,J2A-3K3,Clinic1,,Hughes,Riley,
1974508715,3/15/1986 0:00,F,Parker,Lisa,Zoe,993222-741523-1986P,324 King St. E,Burlington,ON,CA,A3D-3S0,Hospital1,,Parker,Chloe,
439042891,5/29/1986 0:00,F,Williams,Susan,Samuel,993378-752925-1986W,240 Barton St. W,Stoney Creek,ON,CA,A0K-4P8,Hospital2,,Williams,Makayla,
496797189,3/12/1985 0:00,M,Long,Cameron,Alexis,496358-761203-1985L,36 Main St. S,Stoney Creek,ON,CA,G6C-8K0,Hospital3,,Long,Sarah,
3244495694,9/2/1984 0:00,F,Sullivan,Chloe,Natalie,992580-770229-1984S,146 Younge St. ,Hamilton,ON,CA,S7M-7M3,Home,,Sullivan,Elizabeth,
2782674419,9/5/1986 0:00,F,Green,Monique,Taylor,993586-780529-1986G,186 Glover Rd. W,Burlington,ON,CA,P9F-5F9,Clinic2,,Green,Mia,
1340733324,11/11/1984 0:00,M,Wood,Michael,Chloe,496363-791111-1984W,342 Ontario St. N,Burlington,ON,CA,F4P-4T6,Clinic1,,Wood,Katie,
3556403687,1/16/1988 0:00,F,Richardson,Chloe,Katherine,994096-801621-1988R,375 Barton St. S,Hamilton,ON,CA,D3T-8Q9,Hospital1,,Richardson,Brianna,
1847138125,1/18/1987 0:00,F,Thompson,Mona,Rose,993600-811821-1987T,222 King St. S,Hamilton,ON,CA,M0A-3A6,Hospital2,,Thompson,Ava,
3293210165,5/9/1988 0:00,F,Reed,Megan,Zachary,994338-820925-1988R,0 Glover Rd. W,Burlington,ON,CA,P1L-5N7,Hospital3,,Reed,Mona,
271379175,8/5/1986 0:00,M,Sanders,James,Aidan,496761-830508-1986S,195 Cannon St. S,Burlington,ON,CA,L1L-8B1,Home,,Sanders,Lauren,
67716653,5/23/1984 0:00,F,Ortiz,Chloe,Morgan,992366-842325-1984O,94 King St. N,Hamilton,ON,CA,T4M-9J4,Clinic2,,Ortiz,Kayleigh,
944578486,1/10/1985 0:00,F,Allen,Lyssa,Mackenzie,992584-851021-1985A,258 King St. N,Grimsby,ON,CA,J9J-7L3,Home,,Allen,Susan,
2138102229,1/14/1985 0:00,F,Myers,Emily,Brianna,992592-861421-1985M,393 Cannon St. E,Hamilton,ON,CA,E1Q-6A1,Clinic2,,Myers,Megan,
1546982781,7/7/1984 0:00,M,Wright,Cameron,Makayla,496231-870707-1984W,180 Glover Rd. ,Stoney Creek,ON,CA,C4F-2Q1,Clinic1,,Wright,Abigail,
2114289855,5/10/1989 0:00,F,Williams,Emma,Lisa,994840-881025-1989W,350 Main St. ,Stoney Creek,ON,CA,P5C-9P2,Hospital1,,Williams,Allison,
1951796594,2/17/1986 0:00,F,Powell,Allison,Susan,993162-891722-1986P,327 Younge St. W,Grimsby,ON,CA,H2O-8L1,Hospital2,,Powell,Katie,
2602726043,1/28/1984 0:00,F,Long,Emily,Cameron,992120-902821-1984L,177 Cannon St. E,Burlington,ON,CA,O0A-1A9,Hospital3,,Long,Hailey,
2459757901,8/16/1987 0:00,F,Harris,Riley,Chloe,994044-911628-1987H,15 Ontario St. S,Burlington,ON,CA,R2T-0O3,Clinic1,,Harris,Chloe,
164627475,11/12/1988 0:00,M,Hernández,Ryan,Monique,497364-921211-1988H,386 Glover Rd. N,Stoney Creek,ON,CA,L2M-6K6,Hospital1,,Hernández,Ashley,
2538598102,6/5/1989 0:00,M,Nelson,Alexander,Michael,497447-930506-1989N,185 Ontario St. W,Stoney Creek,ON,CA,F1C-9F5,Clinic1,,Nelson,Kayleigh,
1465211083,12/13/1987 0:00,F,Martínez,Chloe,Chloe,994294-941332-1987M,24 Cannon St. N,Burlington,ON,CA,N0H-0M1,Hospital1,,Martínez,Abbigail,
3388531078,11/8/1987 0:00,F,Moore,Makayla,Mona,994220-950831-1987M,115 Main St. S,Hamilton,ON,CA,T2Q-7L8,Hospital2,,Moore,Christine,
387332412,7/9/1984 0:00,M,Price,Andrew,Megan,496233-960907-1984P,13 Barton St. E,Grimsby,ON,CA,H3D-4I3,Hospital3,,Price,Maya,
1554471324,3/8/1985 0:00,M,Roberts,Sean,James,496354-970803-1985R,158 Barton St. W,Burlington,ON,CA,L6P-3F4,Home,,Roberts,Hillary,
1932183330,11/1/1984 0:00,M,Scott,Joshua,Chloe,496353-980111-1984S,44 King St. E,Burlington,ON,CA,L4P-8D8,Clinic1,,Scott,Olivia,
2165991537,8/1/1989 0:00,F,Jones,Sarah,Lyssa,995014-990128-1989J,265 James St. N,Grimsby,ON,CA,O1M-3K4,Hospital1,,Jones,Hailey,
2708890048,12/16/1985 0:00,F,Rivera,Elizabeth,Emily,993300-1001632-1985R,5 Ontario St. N,Burlington,ON,CA,D0D-1Q8,Hospital2,,Rivera,Abigail,
2440596347,8/8/1988 0:00,M,Flores,Alex,Cameron,497264-1010808-1988F,255 Main St. S,Burlington,ON,CA,O4B-9N2,Clinic1,,Flores,Zoe,
2592219747,4/22/1986 0:00,F,Butler,Mia,Emma,993300-1022224-1986B,92 Glover Rd. ,Stoney Creek,ON,CA,G2I-3N8,Clinic1,,Butler,Abigail,
1950790419,7/12/1987 0:00,M,Reed,William,Allison,496986-1031207-1987R,30 Glover Rd. W,Burlington,ON,CA,A8A-3M0,Hospital1,,Reed,Brianna,
3808777870,9/16/1988 0:00,M,Long,Mason,Emily,497304-1041609-1988L,265 Ontario St. N,Grimsby,ON,CA,K4D-5E8,Hospital2,,Long,Madeline,
1667216465,8/11/1985 0:00,F,Price,Katie,Riley,993034-1051128-1985P,126 Main St. ,Hamilton,ON,CA,R4Q-6D3,Hospital3,,Price,Madison,
1124667142,10/9/1984 0:00,F,Nelson,Brianna,Ryan,992658-1060930-1984N,136 King St. E,Grimsby,ON,CA,F5S-4A3,Home,,Nelson,Riley,
2722220193,9/9/1987 0:00,F,Nelson,Ava,Alexander,994094-1070929-1987N,235 West 5th N,Stoney Creek,ON,CA,O1F-6B0,Clinic2,,Nelson,Olivia,
3168465382,11/11/1985 0:00,F,Miller,Mona,Chloe,993226-1081131-1985M,345 Main St. N,Burlington,ON,CA,F5N-2Q6,Clinic1,,Miller,Morgan,
118522112,6/11/1984 0:00,F,García,Lauren,Makayla,992406-1091126-1984G,210 Ontario St. N,Hamilton,ON,CA,I3O-2A0,Hospital1,,García,Hailey,
2699200166,6/13/1986 0:00,F,Turner,Kayleigh,Andrew,993410-1101326-1986T,369 Cannon St. S,Hamilton,ON,CA,B4A-6D6,Hospital2,,Turner,Susan,
1550790182,11/4/1984 0:00,F,Reed,Susan,Sean,992712-1110431-1984R,255 Glover Rd. E,Hamilton,ON,CA,B0G-1B8,Hospital3,,Reed,Taylor,
1332268721,4/7/1985 0:00,F,Myers,Megan,Joshua,992770-1120724-1985M,26 King St. W,Grimsby,ON,CA,K3C-1L7,Home,,Myers,May,
3966234112,2/27/1984 0:00,F,Fisher,Abigail,Sarah,992182-1132722-1984F,79 Main St. W,Stoney Creek,ON,CA,J5H-9D3,Clinic2,,Fisher,Sarah,
1126208710,6/5/1987 0:00,F,Johnson,Allison,Elizabeth,993894-1140526-1987J,17 Cannon St. N,Hamilton,ON,CA,E3O-5S8,Home,,Johnson,Arianna,
1638790214,1/8/1984 0:00,M,Perry,Austin,Alex,496040-1150801-1984P,242 Ontario St. W,Hamilton,ON,CA,E9G-9A4,Clinic2,,Perry,Sydney,
3961013486,9/17/1986 0:00,F,Howard,Katie,Mia,993610-1161729-1986H,196 Main St. E,Hamilton,ON,CA,S8C-3K1,Clinic1,,Howard,Madeline,
2986316827,11/28/1987 0:00,F,Kelly,Hailey,William,994260-1172831-1987K,169 Main St. W,Hamilton,ON,CA,J1O-5C0,Hospital1,,Kelly,Mackenzie,
1345829751,2/9/1984 0:00,M,Sánchez,Owen,Mason,496073-1180902-1984S,68 Cannon St. S,Grimsby,ON,CA,O6D-2B4,Hospital2,,Sánchez,Ella,
2336624230,6/16/1985 0:00,M,Fisher,Gabriel,Katie,496458-1191606-1985F,327 Glover Rd. ,Grimsby,ON,CA,B1T-4T6,Hospital3,,Fisher,Allison,
961561989,2/20/1985 0:00,F,Collins,Chloe,Brianna,992668-1202022-1985C,108 Barton St. S,Stoney Creek,ON,CA,H8E-4M7,Clinic1,,Collins,Kyra,
3662352434,1/2/1989 0:00,F,Wilson,Ashley,Ava,994568-1210221-1989W,377 Ontario St. S,Hamilton,ON,CA,B3D-3G9,Hospital1,,Wilson,Emma,
3006092575,9/23/1987 0:00,F,Collins,Kayleigh,Mona,994122-1222329-1987C,32 King St. ,Grimsby,ON,CA,I5Q-5P9,Clinic1,,Collins,Katie,
1351705015,11/10/1988 0:00,F,Murphy,Abbigail,Lauren,994724-1231031-1988M,120 Ontario St. N,Hamilton,ON,CA,S3J-3A4,Hospital1,,Murphy,Isabella,
1267887953,7/18/1989 0:00,M,Morgan,Joseph,Kayleigh,497492-1241807-1989M,13 Younge St. W,Hamilton,ON,CA,S8R-7H6,Hospital2,,Morgan,Allison,
3841461755,5/29/1984 0:00,M,Williams,Jackson,Susan,496189-1252905-1984W,9 West 5th N,Hamilton,ON,CA,J4C-5C7,Hospital3,,Williams,Katherine,
978834051,11/4/1988 0:00,M,Johnson,John,Megan,497356-1260411-1988J,51 Main St. N,Burlington,ON,CA,P7T-9L0,Home,,Johnson,Isabella,
2775295361,11/6/1989 0:00,F,Roberts,Christine,Abigail,995216-1270631-1989R,205 Barton St. E,Burlington,ON,CA,P2F-2I0,Clinic1,,Roberts,Lauren,
3718803944,10/10/1989 0:00,F,Williams,Maya,Allison,995160-1281030-1989W,214 Younge St. W,Hamilton,ON,CA,J3F-2O2,Hospital1,,Williams,Katherine,
1288010563,4/21/1985 0:00,F,Pérez,Hillary,Austin,992798-1292124-1985P,23 Main St. E,Stoney Creek,ON,CA,J6N-2N4,Hospital2,,Pérez,Kaitlyn,
1704951490,7/6/1985 0:00,F,Campbell,Olivia,Katie,992960-1300627-1985C,213 King St. W,Burlington,ON,CA,C9F-6D0,Clinic1,,Campbell,Deborah,
3079794704,2/22/1985 0:00,M,White,Noah,Hailey,496336-1312202-1985W,238 Main St. W,Stoney Creek,ON,CA,K5I-4L8,Clinic1,,White,Bernidette,
3088847931,7/30/1988 0:00,F,Bell,Hailey,Owen,994508-1323027-1988B,207 Glover Rd. S,Burlington,ON,CA,A4A-0P5,Hospital1,,Bell,Lauren,
3347608462,10/20/1984 0:00,F,Morales,Abigail,Gabriel,992680-1332030-1984M,226 Cannon St. N,Burlington,ON,CA,D9D-9N7,Hospital2,,Morales,Madison,
2617727040,2/23/1986 0:00,F,Young,Zoe,Chloe,993174-1342322-1986Y,16 James St. W,Stoney Creek,ON,CA,R5R-8F5,Hospital3,,Young,Madison,
1013195553,1/29/1985 0:00,M,Baker,Noah,Ashley,496311-1352901-1985B,233 West 5th E,Stoney Creek,ON,CA,O9E-4K0,Home,,Baker,Alexis,
1058023700,6/20/1986 0:00,F,García,Abigail,Kayleigh,993424-1362026-1986G,347 Ontario St. ,Stoney Creek,ON,CA,C2L-4H7,Clinic2,,García,Kaitlyn,
520068409,11/19/1984 0:00,F,Turner,Brianna,Abbigail,992742-1371931-1984T,107 Ontario St. N,Hamilton,ON,CA,H3K-9R5,Clinic1,,Turner,Monique,
361814851,7/10/1985 0:00,F,Perry,Madeline,Joseph,992968-1381027-1985P,242 James St. N,Grimsby,ON,CA,B6N-8P1,Hospital1,,Perry,Jude,
3984019853,1/4/1988 0:00,M,Myers,Jayden,Jackson,497036-1390401-1988M,392 Barton St. E,Stoney Creek,ON,CA,N1N-5E9,Hospital2,,Myers,Alyssa,
2747404836,2/22/1989 0:00,F,Ortiz,Madison,John,994672-1402222-1989O,174 Barton St. ,Stoney Creek,ON,CA,A5N-3L5,Hospital3,,Ortiz,Deborah,
3884448334,9/3/1989 0:00,F,Smith,Riley,Christine,995082-1410329-1989S,32 James St. W,Hamilton,ON,CA,C4C-1R8,Home,,Smith,Lily,
2289299546,9/4/1984 0:00,M,Miller,Zachary,Maya,496292-1420409-1984M,386 Main St. N,Burlington,ON,CA,J1T-2B7,Clinic2,,Miller,Megan,
1990757102,9/12/1989 0:00,M,Sullivan,Jacob,Hillary,497550-1431209-1989S,143 King St. E,Burlington,ON,CA,G5C-0N5,Home,,Sullivan,Hillary,
862434241,11/30/1986 0:00,F,Adams,Olivia,Olivia,993764-1443031-1986A,60 Cannon St. N,Burlington,ON,CA,D2S-7G6,Clinic2,,Adams,Deborah,
1659960054,7/20/1989 0:00,M,Fisher,Dylan,Noah,497494-1452007-1989F,251 West 5th N,Hamilton,ON,CA,N8F-0S8,Clinic1,,Fisher,Sydney,
4242645879,7/14/1987 0:00,M,Hughes,Connor,Hailey,496988-1461407-1987H,13 Barton St. E,Grimsby,ON,CA,T7P-6C0,Hospital1,,Hughes,Makayla,
1541779141,9/10/1984 0:00,M,Nelson,David,Abigail,496298-1471009-1984N,78 Younge St. ,Stoney Creek,ON,CA,E3I-8G1,Hospital2,,Nelson,Hillary,
4086439679,4/6/1985 0:00,F,Davis,Morgan,Zoe,992768-1480624-1985D,327 Younge St. W,Burlington,ON,CA,E3G-1P5,Hospital3,,Davis,Olivia,
687869061,5/7/1987 0:00,F,Lewis,Hailey,Noah,993834-1490725-1987L,396 King St. N,Stoney Creek,ON,CA,N3B-4J1,Clinic1,,Lewis,Olivia,
1434921024,2/4/1985 0:00,F,Morales,Susan,Abigail,992636-1500422-1985M,346 King St. S,Grimsby,ON,CA,T3J-7P9,Hospital1,,Morales,Olivia,
434238655,9/22/1987 0:00,F,Nguyen,Taylor,Brianna,994120-1512229-1987N,141 Glover Rd. N,Burlington,ON,CA,G3B-8J4,Clinic1,,Nguyen,Megan,
976768140,5/21/1989 0:00,F,Thompson,May,Madeline,994862-1522125-1989T,155 West 5th W,Hamilton,ON,CA,K6O-3T2,Hospital1,,Thompson,Abigail,
1408194426,2/18/1988 0:00,M,Jackson,Joshua,Jayden,497082-1531802-1988J,193 West 5th ,Stoney Creek,ON,CA,T0F-9A9,Hospital2,,Jackson,Ashley,
3485865759,4/19/1986 0:00,M,Wood,Evan,Madison,496647-1541904-1986W,77 James St. N,Burlington,ON,CA,O2J-5P2,Hospital3,,Wood,Arianna,
3797334725,6/14/1989 0:00,M,Stewart,Tyler,Riley,497456-1551406-1989S,98 James St. N,Burlington,ON,CA,N9I-3N5,Home,,Stewart,Emma,
2544962134,6/6/1987 0:00,F,Collins,Sarah,Zachary,993896-1560626-1987C,101 Glover Rd. E,Grimsby,ON,CA,O7C-0L8,Clinic1,,Collins,Lauren,
